@USER He never was one much for the rule of law . Just the Law of RULE	NOT	@USER He never was one much for the rule of law.  Just the Law of RULE
@USER Hate is hate no matter what side of the aisle you are on it's bad when Republicans do it it's bad lwhen liberals do it ... this should be non partisan !	NOT	@USER Hate is hate no matter what side of the aisle you are on it's bad when Republicans do it it's bad lwhen liberals do it... this should be non partisan!
@USER Everyone will be dead by 2020	NOT	@USER Everyone will be dead by 2020
@USER @USER Probably while screaming about gun control .	NOT	@USER @USER Probably while screaming about gun control.
@USER You Conservatives want to talk about scandals ! Really ? Let’s get started . If you have the balls . Let’s get busy you chickens .	OFF	@USER You Conservatives want to talk about scandals!  Really?  Let’s get started. If you have the balls. Let’s get busy you chickens.
@USER @USER Well i was born in “ 69 ” Dude !! URL	NOT	@USER @USER Well i was born in “69” Dude!! URL
1/2 URL So because he speaks in a manner that is in layman's terms that can't be misinterpreted , says most people don't know ( which Liberals/Democrats prove everyday ) , says Believe me " , says very bad , talks about serious issues makes him barbarically "	NOT	1/2 URL So because he speaks in a manner that is in layman's terms that can't be misinterpreted, says most people don't know (which Liberals/Democrats prove everyday), says Believe me", says very bad, talks about serious issues makes him barbarically"
@USER @USER @USER @USER Apparently bald men hate women and think they shouldn't speak ... and we are all crazy conservatives . None of which are true about me except the bald part ... but I like when people argue with anger ... it's entertaining .	NOT	@USER @USER @USER @USER Apparently bald men hate women and think they shouldn't speak...and we are all crazy conservatives. None of which are true about me except the bald part...but I like when people argue with anger...it's entertaining.
@USER antifa are defined by one striking statistic - virtually none are parents . Why ?	NOT	@USER antifa are defined by one striking statistic - virtually none are parents. Why?
@USER He is trash himself to do that	OFF	@USER He is trash himself to do that
@USER @USER @USER @USER @USER @USER @USER @USER Right I'm stopping replying to anymore of your nonsense but going to keep following you to warm others of your dangerous take on society - you pal are the biggest fake going and been proved and just like all the rest of antifa are bloody dangerous	OFF	@USER @USER @USER @USER @USER @USER @USER @USER Right I'm stopping replying to anymore of your nonsense but going to keep following you to warm others of your dangerous take on society - you pal are the biggest fake going and been proved and just like all the rest of antifa are bloody dangerous
@USER @USER @USER @USER Liberals are vile vicious and disgusting URL	OFF	@USER @USER @USER @USER Liberals are vile vicious and disgusting URL
@USER Why must liberals insert agendas into everything ?	NOT	@USER Why must liberals insert agendas into everything?
@USER 2A and putting an end to these Antifa fuckwits . Pardon the language	OFF	@USER 2A and putting an end to these Antifa fuckwits. Pardon the language
@USER @USER You been reading Q again , right ? That's what Q says . I believe " it too but still ... Sessions is virtually invisible . RR is there to stay . He is NOT going anywhere even when the FISA docs released to public . Won't be COVERED AT ALL by the Shitstream media . Nobody will ever know ! "	OFF	@USER @USER You been reading Q again, right? That's what Q says. I believe" it too but still... Sessions is virtually invisible. RR is there to stay. He is NOT going anywhere even when the FISA docs released to public. Won't be COVERED AT ALL by the Shitstream media. Nobody will ever know!"
@USER That asshole has so much nerve . Unreal .	OFF	@USER That asshole has so much nerve. Unreal.
@USER Likely shift ? He is a political operative for the GOP . This will be a life-long dream for many who have been working towards this outcome for decades . It’s sad .	OFF	@USER Likely shift? He is a political operative for the GOP. This will be a life-long dream for many who have been working towards this outcome for decades. It’s sad.
#Tennessee #Conservatives #RNRTN #2ADefenders #Republicans #ProLifeGen #TNGOP #Libertarians #ProLife #Gaytriots #RNR #CCOT Are YOU doing your part to grow ? Are YOU registering voters ? Planned Parenthood is . Pause . Think about that . It speaks volumes . URL	NOT	#Tennessee #Conservatives #RNRTN #2ADefenders #Republicans #ProLifeGen #TNGOP #Libertarians #ProLife #Gaytriots #RNR #CCOT Are YOU doing your part to grow?  Are YOU registering voters?  Planned Parenthood is. Pause. Think about that .  It speaks volumes.  URL
@USER @USER I keep asking ... WHAT is the cause of deaths ??? Starvation or from the hurricane itself ????	NOT	@USER @USER I keep asking...WHAT is the cause of deaths??? Starvation or from the hurricane itself????
@USER Ya but we saw some really good things in the preseason . Now granted I didn’t watch Bills preseason games but didn’t get the feeling there was the same buzz . Again hopefully you are right and he does play well .	NOT	@USER Ya but we saw some really good things in the preseason. Now granted I didn’t watch Bills preseason games but didn’t get the feeling there was the same buzz. Again hopefully you are right and he does play well.
@USER @USER @USER @USER @USER @USER @USER That’s a blatant lie . ANTIFA is the worse hate group . Look at what they did at Berkeley university in California . They nearly destroyed it over a guy they disagreed with . It wasn’t the KKK OR WHITE SUPREMACY . They are shutting down free speech	OFF	@USER @USER @USER @USER @USER @USER @USER That’s a blatant lie. ANTIFA is the worse hate group. Look at what they did at Berkeley university in California. They nearly destroyed it over a guy they disagreed with. It wasn’t the KKK OR WHITE SUPREMACY. They are shutting down free speech
@USER Too many Republicans/Conservatives perennially bringing a knife to a gun fight is how Connecticut has ended up a basket case state . If you can't stomach matching your adversaries aggression level you will get steamrolled . Every 4th grader knows this .	OFF	@USER Too many Republicans/Conservatives perennially bringing a knife to a gun fight is how Connecticut has ended up a basket case state.  If you can't stomach matching your adversaries aggression level you will get steamrolled.  Every 4th grader knows this.
@USER @USER @USER What Bhagwat tells shakha minions and what he says to rest of the world are two different things . Sanghi goons will keep on raping and killing but the stupid liberals will think sanghis are ' not that bad ' . Don't get taken in by his lies else next 5 years India will disappear .	OFF	@USER @USER @USER What Bhagwat tells shakha minions and what he says to rest of the world are two different things. Sanghi goons will keep on raping and killing but the stupid liberals will think sanghis are ' not that bad'. Don't get taken in by his lies else next 5 years India will disappear.
@USER Believe in something . Even if it means sacrificing everything - like Hitler did	NOT	@USER Believe in something. Even if it means sacrificing everything - like Hitler did
@USER Fudge report ... then apparently she is not a socialist as you and your kind label her and is a successful capitalist but with much higher morals and opportunities for society . You have the dumbest followers .	OFF	@USER Fudge report...then apparently she is not a socialist as you and your kind label her and is a successful capitalist but with much higher morals and opportunities for society. You have the dumbest followers.
@USER @USER Everytime she opens her mouth more idiocy comes out of it ... She is an embarrassment ... but then she is a Clinton ...	NOT	@USER @USER Everytime she opens her mouth more idiocy comes out of it...She is an embarrassment... but then she is a Clinton...
@USER 10 cities to avoid this winter	NOT	@USER 10 cities to avoid this winter
@USER Holder should be in prison	OFF	@USER Holder should be in prison
@USER You are becoming the court jester of the senate	OFF	@USER You are becoming the court jester of the senate
@USER HE is Satan !	OFF	@USER HE is Satan!
Democrats and their double sided hypocrisy . Is this any surpise ... #MAGA #ConfirmKavanaugh #PJNET URL	OFF	Democrats and their double sided hypocrisy. Is this any surpise... #MAGA #ConfirmKavanaugh  #PJNET URL
@USER @USER I'm a Boise State fan so I can tell you two things about Kellen Moore . He is a winner and he Is cerebral . Knows he doesn't have a cannon for an arm so he fits his game into his ability . What's wrong with that ? Not everyone can be Aaron Rodgers .	NOT	@USER @USER I'm a Boise State fan so I can tell you two things about Kellen Moore. He is a winner and he Is cerebral. Knows he doesn't have a cannon for an arm so he fits his game into his ability. What's wrong with that? Not everyone can be Aaron Rodgers.
@USER @USER @USER @USER @USER still lies just like Obama . He talks right & then votes Left . He did NOT vote for the @USER TaxReform bill ! Data shows 80%+ WV taxpayers use the Std Deduct & child tax credits- this bill doubled their deductions WITHOUT Joe's help ! Vote him OUT on Nov 6th ! #MAGA	NOT	@USER @USER @USER @USER @USER still lies just like Obama.He talks right &amp; then votes Left. He did NOT vote for the @USER TaxReform bill! Data shows 80%+ WV taxpayers use the Std Deduct &amp; child tax credits- this bill doubled their deductions WITHOUT Joe's help! Vote him OUT on Nov 6th ! #MAGA
@USER They are false . This is what the democRATs do best . #ConfirmKavanaugh #MAGA #DrainTheDeepState	OFF	@USER They are false. This is what the democRATs do best. #ConfirmKavanaugh #MAGA #DrainTheDeepState
@USER He is such a piece of shit	OFF	@USER He is such a piece of shit
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER How an #evangelist speaks when he is filled with holy spook URL	OFF	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER How an #evangelist speaks when he is filled with holy spook URL
